"""No"",""ID"",""default"""
"1254,17486,""0"""
"1255,17499,""1"""
"1256,17545,""1"""
"1257,17548,""1"""
"1258,17576,""1"""
"1259,17613,""1"""
"1260,17635,""0"""
"1261,17657,""1"""
"1262,17660,""1"""
"1263,17688,""0"""
"1264,17702,""1"""
"1265,17708,""1"""
"1266,17711,""0"""
"1267,17713,""1"""
"1268,17735,""1"""
"1269,17738,""1"""
"1270,17739,""1"""
"1271,17747,""1"""
"1272,17748,""0"""
"1273,17759,""1"""
"1274,17786,""0"""
"1275,17789,""0"""
"1276,17798,""1"""
"1277,17813,""1"""
"1278,17832,""1"""
"1279,17863,""1"""
"1280,17875,""1"""
"1281,17882,""0"""
"1282,17888,""0"""
"1283,17893,""1"""
"1284,17907,""1"""
"1285,17916,""0"""
"1286,17946,""0"""
"1287,17947,""0"""
"1288,17967,""0"""
"1289,18002,""0"""
"1290,18004,""1"""
"1291,18015,""0"""
"1292,18039,""1"""
"1293,18042,""1"""
"1294,18043,""1"""
"1295,18050,""1"""
"1296,18065,""1"""
"1297,18070,""0"""
"1298,18072,""0"""
"1299,18084,""1"""
"1300,18085,""1"""
"1301,18093,""0"""
"1302,18136,""1"""
"1303,18206,""1"""
"1304,18216,""1"""
"1305,18217,""1"""
"1306,18221,""1"""
"1307,18229,""1"""
"1308,18257,""1"""
"1309,18260,""1"""
"1310,18272,""1"""
"1311,18273,""1"""
"1312,18277,""0"""
"1313,18278,""1"""
"1314,18285,""0"""
"1315,18303,""0"""
"1316,18307,""0"""
"1317,18318,""0"""
"1318,18328,""1"""
"1319,18348,""1"""
"1320,18358,""1"""
"1321,18383,""0"""
"1322,18394,""1"""
"1323,18403,""1"""
"1324,18423,""0"""
"1325,18438,""0"""
"1326,18472,""0"""
"1327,18495,""0"""
"1328,18530,""1"""
"1329,18533,""1"""
"1330,18540,""1"""
"1331,18554,""1"""
"1332,18569,""0"""
"1333,18619,""1"""
"1334,18622,""1"""
"1335,18660,""0"""
"1336,18685,""1"""
"1337,18694,""0"""
"1338,18701,""1"""
"1339,18704,""1"""
"1340,18706,""0"""
"1341,18726,""0"""
"1342,18739,""1"""
"1343,18767,""1"""
"1344,18774,""1"""
"1345,18778,""1"""
"1346,18782,""1"""
"1347,18800,""1"""
"1348,18811,""1"""
"1349,18849,""1"""
"1350,18868,""1"""
"1351,18873,""1"""
"1352,18900,""1"""
"1353,18911,""1"""
"1354,18939,""1"""
"1355,18992,""1"""
"1356,19030,""0"""
"1357,19050,""0"""
"1358,19058,""1"""
"1359,19070,""1"""
"1360,19098,""0"""
"1361,19102,""0"""
"1362,19126,""1"""
"1363,19127,""0"""
"1364,19137,""1"""
"1365,19146,""1"""
"1366,19150,""1"""
"1367,19176,""1"""
"1368,19179,""1"""
"1369,19195,""1"""
"1370,19237,""1"""
"1371,19242,""0"""
"1372,19245,""1"""
"1373,19329,""0"""
"1374,19426,""1"""
"1375,19429,""0"""
"1376,19432,""1"""
"1377,19442,""1"""
"1378,19471,""1"""
"1379,19482,""1"""
"1380,19486,""1"""
"1381,19488,""1"""
"1382,19498,""1"""
"1383,19500,""1"""
"1384,19504,""0"""
"1385,19546,""1"""
"1386,19596,""0"""
"1387,19598,""0"""
"1388,19637,""1"""
"1389,19650,""0"""
"1390,19668,""0"""
"1391,19746,""0"""
"1392,19752,""1"""
"1393,19766,""1"""
"1394,19810,""0"""
"1395,19832,""1"""
"1396,19846,""1"""
"1397,19862,""1"""
"1398,19866,""1"""
"1399,19885,""0"""
"1400,19888,""1"""
"1401,19900,""0"""
"1402,19957,""0"""
"1403,19971,""1"""
"1404,19976,""1"""
"1405,19978,""1"""
"1406,19991,""1"""
"1407,19992,""1"""
"1408,20051,""0"""
"1409,20055,""0"""
"1410,20131,""0"""
"1411,20152,""1"""
"1412,20156,""1"""
"1413,20160,""1"""
"1414,20164,""1"""
"1415,20172,""0"""
"1416,20189,""1"""
"1417,20210,""0"""
"1418,20211,""0"""
"1419,20224,""1"""
"1420,20256,""0"""
"1421,20270,""1"""
"1422,20282,""0"""
"1423,20307,""1"""
"1424,20355,""1"""
"1425,20373,""0"""
"1426,20388,""1"""
"1427,20389,""1"""
"1428,20416,""1"""
"1429,20440,""1"""
"1430,20472,""0"""
"1431,20479,""0"""
"1432,20481,""1"""
"1433,20484,""1"""
"1434,20505,""0"""
"1435,20521,""1"""
"1436,20540,""1"""
"1437,20546,""1"""
"1438,20549,""1"""
"1439,20562,""0"""
"1440,20572,""1"""
"1441,20574,""0"""
"1442,20582,""1"""
"1443,20585,""1"""
"1444,20610,""1"""
"1445,20640,""1"""
"1446,20665,""1"""
"1447,20688,""1"""
"1448,20722,""1"""
"1449,20727,""1"""
"1450,20795,""1"""
"1451,20811,""0"""
"1452,20814,""0"""
"1453,20830,""0"""
"1454,20849,""0"""
"1455,20856,""0"""
"1456,20867,""1"""
"1457,20868,""1"""
"1458,20869,""1"""
"1459,20872,""1"""
"1460,20914,""1"""
"1461,20919,""0"""
"1462,20922,""1"""
"1463,20937,""0"""
"1464,20973,""0"""
"1465,20987,""0"""
"1466,20991,""1"""
"1467,21001,""1"""
"1468,21002,""0"""
"1469,21014,""1"""
"1470,21034,""1"""
"1471,21049,""0"""
"1472,21053,""0"""
"1473,21061,""1"""
"1474,21077,""0"""
"1475,21078,""1"""
"1476,21120,""1"""
"1477,21169,""0"""
"1478,21170,""1"""
"1479,21182,""1"""
"1480,21256,""0"""
"1481,21260,""1"""
"1482,21263,""1"""
"1483,21276,""0"""
"1484,21293,""1"""
"1485,21324,""1"""
"1486,21355,""1"""
"1487,21363,""1"""
"1488,21369,""1"""
"1489,21397,""1"""
"1490,21401,""1"""
"1491,21419,""1"""
"1492,21428,""0"""
"1493,21436,""1"""
"1494,21463,""1"""
"1495,21467,""1"""
"1496,21486,""1"""
"1497,21505,""0"""
"1498,21512,""0"""
"1499,21561,""0"""
"1500,21574,""1"""
"1501,21583,""1"""
"1502,21636,""1"""
"1503,21637,""1"""
"1504,21648,""0"""
"1505,21668,""1"""
"1506,21688,""1"""
"1507,21702,""0"""
"1508,21706,""1"""
"1509,21730,""1"""
"1510,21740,""0"""
"1511,21779,""0"""
"1512,21810,""0"""
"1513,21823,""1"""
"1514,21853,""1"""
"1515,21857,""1"""
"1516,21865,""0"""
"1517,21868,""0"""
"1518,21869,""1"""
"1519,21877,""1"""
"1520,21901,""1"""
"1521,21914,""1"""
"1522,21916,""0"""
"1523,21933,""1"""
"1524,21953,""0"""
"1525,21972,""1"""
"1526,21985,""0"""
"1527,22001,""1"""
"1528,22007,""1"""
"1529,22012,""1"""
"1530,22094,""1"""
"1531,22158,""1"""
"1532,22167,""1"""
"1533,22195,""1"""
"1534,22203,""0"""
"1535,22213,""0"""
"1536,22231,""1"""
"1537,22262,""1"""
"1538,22287,""1"""
"1539,22288,""1"""
"1540,22300,""1"""
"1541,22307,""1"""
"1542,22328,""1"""
"1543,22331,""0"""
"1544,22366,""1"""
"1545,22375,""1"""
"1546,22387,""1"""
"1547,22421,""0"""
"1548,22422,""1"""
"1549,22460,""1"""
"1550,22473,""1"""
"1551,22491,""1"""
"1552,22521,""1"""
"1553,22537,""0"""
"1554,22554,""1"""
"1555,22555,""1"""
"1556,22561,""1"""
"1557,22569,""0"""
"1558,22626,""0"""
"1559,22693,""1"""
"1560,22727,""1"""
"1561,22738,""1"""
"1562,22806,""1"""
"1563,22852,""0"""
"1564,22859,""0"""
"1565,22870,""1"""
"1566,22879,""1"""
"1567,22881,""1"""
"1568,22896,""1"""
"1569,22898,""1"""
"1570,22901,""1"""
"1571,22912,""1"""
"1572,22937,""1"""
"1573,22951,""1"""
"1574,22970,""1"""
"1575,23034,""0"""
"1576,23040,""1"""
"1577,23090,""0"""
"1578,23113,""1"""
"1579,23131,""0"""
"1580,23143,""1"""
"1581,23179,""1"""
"1582,23221,""1"""
"1583,23226,""1"""
"1584,23240,""1"""
"1585,23242,""1"""
"1586,23247,""1"""
"1587,23259,""1"""
"1588,23283,""1"""
"1589,23287,""0"""
"1590,23302,""1"""
"1591,23310,""1"""
"1592,23323,""1"""
"1593,23356,""1"""
"1594,23378,""0"""
"1595,23392,""0"""
"1596,23420,""1"""
"1597,23502,""1"""
"1598,23510,""1"""
"1599,23526,""1"""
"1600,23568,""1"""
"1601,23593,""1"""
"1602,23607,""1"""
"1603,23631,""1"""
"1604,23636,""0"""
"1605,23640,""1"""
"1606,23666,""1"""
"1607,23711,""0"""
"1608,23752,""1"""
"1609,23753,""1"""
"1610,23760,""1"""
"1611,23798,""0"""
"1612,23828,""1"""
"1613,23852,""0"""
"1614,23858,""1"""
"1615,23867,""0"""
"1616,23892,""1"""
"1617,23899,""1"""
"1618,23913,""0"""
"1619,23944,""1"""
"1620,23953,""1"""
"1621,23960,""0"""
"1622,23979,""1"""
"1623,23983,""0"""
"1624,24035,""1"""
"1625,24039,""1"""
"1626,24040,""1"""
"1627,24043,""0"""
"1628,24131,""1"""
"1629,24155,""1"""
"1630,24156,""1"""
"1631,24158,""0"""
"1632,24160,""0"""
"1633,24165,""0"""
"1634,24179,""1"""
"1635,24186,""1"""
"1636,24193,""1"""
"1637,24215,""1"""
"1638,24227,""1"""
"1639,24301,""0"""
"1640,24324,""1"""
"1641,24325,""1"""
"1642,24328,""1"""
"1643,24339,""0"""
"1644,24360,""0"""
"1645,24382,""0"""
"1646,24383,""1"""
"1647,24386,""1"""
"1648,24396,""0"""
"1649,24398,""1"""
"1650,24401,""0"""
"1651,24429,""0"""
"1652,24467,""1"""
"1653,24476,""1"""
"1654,24500,""1"""
"1655,24536,""0"""
"1656,24549,""0"""
"1657,24570,""0"""
"1658,24571,""1"""
"1659,24609,""1"""
"1660,24618,""0"""
"1661,24635,""0"""
"1662,24712,""0"""
"1663,24713,""0"""
"1664,24715,""1"""
"1665,24717,""1"""
"1666,24733,""1"""
"1667,24747,""0"""
"1668,24751,""0"""
"1669,24759,""0"""
"1670,24760,""1"""
"1671,24768,""0"""
"1672,24769,""1"""
"1673,24782,""1"""
"1674,24797,""0"""
"1675,24800,""1"""
"1676,24828,""1"""
"1677,24835,""0"""
"1678,24874,""1"""
"1679,24878,""0"""
"1680,24888,""0"""
"1681,24891,""1"""
"1682,24939,""0"""
"1683,24941,""0"""
"1684,24956,""1"""
"1685,24967,""1"""
"1686,24984,""1"""
"1687,25006,""1"""
"1688,25009,""1"""
"1689,25011,""1"""
"1690,25018,""1"""
"1691,25025,""0"""
"1692,25054,""1"""
"1693,25062,""1"""
"1694,25084,""1"""
"1695,25090,""0"""
"1696,25100,""0"""
"1697,25143,""0"""
"1698,25168,""1"""
"1699,25170,""1"""
"1700,25178,""1"""
"1701,25186,""1"""
"1702,25191,""1"""
"1703,25197,""1"""
"1704,25224,""1"""
"1705,25236,""0"""
"1706,25244,""1"""
"1707,25262,""1"""
"1708,25303,""1"""
"1709,25328,""1"""
"1710,25385,""1"""
"1711,25388,""1"""
"1712,25401,""0"""
"1713,25406,""1"""
"1714,25416,""0"""
"1715,25429,""0"""
"1716,25450,""1"""
"1717,25468,""1"""
"1718,25472,""0"""
"1719,25491,""1"""
"1720,25501,""1"""
"1721,25509,""1"""
"1722,25511,""1"""
"1723,25520,""1"""
"1724,25533,""1"""
"1725,25575,""1"""
"1726,25581,""0"""
"1727,25590,""1"""
"1728,25606,""1"""
"1729,25623,""1"""
"1730,25632,""1"""
"1731,25656,""0"""
"1732,25669,""1"""
"1733,25673,""0"""
"1734,25677,""0"""
"1735,25696,""1"""
"1736,25737,""1"""
"1737,25744,""0"""
"1738,25747,""1"""
"1739,25754,""1"""
"1740,25809,""1"""
"1741,25835,""1"""
"1742,25845,""1"""
"1743,25852,""1"""
"1744,25863,""0"""
"1745,25870,""1"""
"1746,25887,""1"""
"1747,25913,""1"""
"1748,25924,""0"""
"1749,25933,""1"""
"1750,25937,""1"""
"1751,25961,""0"""
"1752,25975,""1"""
"1753,25983,""0"""
"1754,25987,""1"""
"1755,25995,""0"""
"1756,25996,""0"""
"1757,26003,""1"""
"1758,26058,""0"""
"1759,26074,""1"""
"1760,26079,""1"""
"1761,26099,""0"""
"1762,26128,""1"""
"1763,26149,""1"""
"1764,26160,""1"""
"1765,26161,""1"""
"1766,26168,""1"""
"1767,26266,""1"""
"1768,26280,""1"""
"1769,26284,""0"""
"1770,26295,""1"""
"1771,26307,""0"""
"1772,26328,""0"""
"1773,26354,""1"""
"1774,26376,""1"""
"1775,26416,""1"""
"1776,26441,""0"""
"1777,26455,""0"""
"1778,26476,""1"""
"1779,26541,""1"""
"1780,26557,""0"""
"1781,26562,""1"""
"1782,26579,""0"""
"1783,26580,""0"""
"1784,26589,""1"""
"1785,26615,""1"""
"1786,26640,""1"""
"1787,26641,""1"""
"1788,26662,""0"""
"1789,26680,""1"""
"1790,26686,""0"""
"1791,26707,""1"""
"1792,26713,""1"""
"1793,26750,""1"""
"1794,26760,""1"""
"1795,26762,""0"""
"1796,26790,""0"""
"1797,26804,""0"""
"1798,26847,""0"""
"1799,26871,""0"""
"1800,26881,""1"""
"1801,26893,""1"""
"1802,26894,""1"""
"1803,26926,""1"""
"1804,26943,""1"""
"1805,26944,""1"""
"1806,26948,""1"""
"1807,26952,""1"""
"1808,26971,""0"""
"1809,27004,""0"""
"1810,27007,""0"""
"1811,27021,""1"""
"1812,27025,""0"""
"1813,27035,""1"""
"1814,27044,""0"""
"1815,27047,""0"""
"1816,27048,""0"""
"1817,27057,""1"""
"1818,27067,""1"""
"1819,27072,""1"""
"1820,27078,""0"""
"1821,27085,""1"""
"1822,27088,""1"""
"1823,27158,""0"""
"1824,27164,""1"""
"1825,27208,""0"""
"1826,27210,""0"""
"1827,27218,""1"""
"1828,27223,""1"""
"1829,27225,""0"""
"1830,27229,""1"""
"1831,27231,""1"""
"1832,27245,""0"""
"1833,27263,""1"""
"1834,27264,""1"""
"1835,27287,""1"""
"1836,27309,""1"""
"1837,27324,""1"""
"1838,27334,""1"""
"1839,27397,""1"""
"1840,27441,""0"""
"1841,27442,""1"""
"1842,27477,""0"""
"1843,27495,""0"""
"1844,27523,""0"""
"1845,27527,""1"""
"1846,27543,""0"""
"1847,27545,""1"""
"1848,27569,""1"""
"1849,27587,""1"""
"1850,27600,""0"""
"1851,27605,""0"""
"1852,27614,""1"""
"1853,27631,""1"""
"1854,27637,""1"""
"1855,27654,""1"""
"1856,27660,""0"""
"1857,27716,""0"""
"1858,27728,""0"""
"1859,27755,""1"""
"1860,27759,""0"""
"1861,27763,""1"""
"1862,27767,""1"""
"1863,27794,""1"""
"1864,27801,""1"""
"1865,27824,""1"""
"1866,27827,""1"""
"1867,27839,""0"""
"1868,27899,""1"""
"1869,27916,""1"""
"1870,27929,""1"""
"1871,27936,""0"""
"1872,27940,""1"""
"1873,27951,""1"""
"1874,27956,""0"""
"1875,27984,""1"""
"1876,28000,""1"""
"1877,28001,""1"""
"1878,28005,""1"""
"1879,28021,""0"""
"1880,28041,""1"""
"1881,28055,""1"""
"1882,28057,""1"""
"1883,28058,""1"""
"1884,28062,""1"""
"1885,28077,""1"""
"1886,28105,""1"""
"1887,28133,""0"""
"1888,28138,""1"""
"1889,28177,""0"""
"1890,28202,""1"""
"1891,28229,""1"""
"1892,28251,""1"""
"1893,28260,""1"""
"1894,28288,""0"""
"1895,28306,""1"""
"1896,28308,""0"""
"1897,28312,""0"""
"1898,28324,""0"""
"1899,28335,""0"""
"1900,28367,""1"""
"1901,28385,""0"""
"1902,28398,""1"""
"1903,28403,""1"""
"1904,28408,""1"""
"1905,28454,""1"""
"1906,28457,""1"""
"1907,28472,""1"""
"1908,28492,""1"""
"1909,28537,""1"""
"1910,28538,""0"""
"1911,28541,""0"""
"1912,28598,""0"""
"1913,28604,""0"""
"1914,28624,""1"""
"1915,28636,""1"""
"1916,28647,""1"""
"1917,28655,""1"""
"1918,28673,""0"""
"1919,28676,""0"""
"1920,28690,""1"""
"1921,28697,""0"""
"1922,28701,""0"""
"1923,28731,""0"""
"1924,28771,""1"""
"1925,28777,""0"""
"1926,28780,""1"""
"1927,28810,""1"""
"1928,28816,""0"""
"1929,28826,""0"""
"1930,28842,""0"""
"1931,28894,""1"""
"1932,28897,""1"""
"1933,28921,""1"""
"1934,28945,""1"""
"1935,28959,""0"""
"1936,28971,""1"""
"1937,28975,""0"""
"1938,29003,""1"""
"1939,29018,""1"""
"1940,29026,""1"""
"1941,29029,""0"""
"1942,29083,""1"""
"1943,29088,""1"""
"1944,29116,""1"""
"1945,29122,""1"""
"1946,29150,""1"""
"1947,29156,""1"""
"1948,29163,""1"""
"1949,29170,""1"""
"1950,29178,""0"""
"1951,29186,""0"""
"1952,29193,""1"""
"1953,29206,""1"""
"1954,29214,""0"""
"1955,29215,""0"""
"1956,29221,""1"""
"1957,29235,""1"""
"1958,29248,""1"""
"1959,29258,""0"""
"1960,29291,""0"""
"1961,29296,""1"""
"1962,29304,""1"""
"1963,29324,""0"""
"1964,29339,""1"""
"1965,29348,""1"""
"1966,29358,""1"""
"1967,29367,""1"""
"1968,29379,""0"""
"1969,29392,""1"""
"1970,29455,""1"""
"1971,29456,""1"""
"1972,29460,""1"""
"1973,29498,""0"""
"1974,29501,""1"""
"1975,29502,""0"""
"1976,29510,""1"""
"1977,29514,""1"""
"1978,29523,""1"""
"1979,29542,""0"""
"1980,29552,""0"""
"1981,29566,""1"""
"1982,29574,""1"""
"1983,29591,""1"""
"1984,29609,""1"""
"1985,29615,""1"""
"1986,29621,""1"""
"1987,29634,""1"""
"1988,29671,""1"""
"1989,29712,""0"""
"1990,29716,""1"""
"1991,29735,""1"""
"1992,29736,""0"""
"1993,29745,""0"""
"1994,29748,""1"""
"1995,29752,""0"""
"1996,29753,""1"""
"1997,29757,""1"""
"1998,29772,""1"""
"1999,29800,""1"""
"2000,29821,""0"""
"2001,29829,""1"""
"2002,29885,""1"""
"2003,29902,""1"""
"2004,29906,""1"""
"2005,29908,""1"""
"2006,29920,""1"""
"2007,29948,""1"""
"2008,29951,""1"""
"2009,29956,""0"""
"2010,29967,""0"""
"2011,29975,""1"""
"2012,29982,""1"""
"2013,29995,""1"""
"2014,29998,""1"""
"2015,7,""0"""
"2016,22,""0"""
"2017,36,""0"""
"2018,38,""0"""
"2019,41,""0"""
"2020,48,""0"""
"2021,50,""0"""
"2022,53,""0"""
"2023,56,""0"""
"2024,57,""0"""
"2025,60,""0"""
"2026,65,""0"""
"2027,79,""0"""
"2028,86,""0"""
"2029,92,""0"""
"2030,97,""0"""
"2031,101,""0"""
"2032,108,""0"""
"2033,120,""0"""
"2034,133,""0"""
"2035,139,""0"""
"2036,144,""0"""
"2037,167,""0"""
"2038,170,""0"""
"2039,177,""0"""
"2040,195,""0"""
"2041,199,""0"""
"2042,219,""0"""
"2043,222,""0"""
"2044,223,""0"""
"2045,224,""0"""
"2046,227,""0"""
"2047,231,""0"""
"2048,236,""0"""
"2049,237,""0"""
"2050,239,""0"""
"2051,240,""0"""
"2052,246,""0"""
"2053,252,""0"""
"2054,253,""0"""
"2055,256,""0"""
"2056,266,""0"""
"2057,271,""0"""
"2058,274,""0"""
"2059,281,""0"""
"2060,286,""0"""
"2061,296,""0"""
"2062,298,""0"""
"2063,306,""0"""
"2064,312,""0"""
"2065,315,""0"""
"2066,345,""0"""
"2067,347,""0"""
"2068,348,""0"""
"2069,372,""0"""
"2070,379,""0"""
"2071,380,""0"""
"2072,389,""0"""
"2073,404,""0"""
"2074,409,""0"""
"2075,422,""0"""
"2076,423,""0"""
"2077,429,""0"""
"2078,440,""0"""
"2079,444,""0"""
"2080,445,""0"""
"2081,466,""0"""
"2082,468,""0"""
"2083,473,""0"""
"2084,480,""1"""
"2085,488,""0"""
"2086,506,""0"""
"2087,516,""0"""
"2088,520,""0"""
"2089,531,""0"""
"2090,538,""0"""
"2091,541,""0"""
"2092,548,""1"""
"2093,549,""0"""
"2094,552,""0"""
"2095,560,""0"""
"2096,568,""0"""
"2097,569,""0"""
"2098,580,""0"""
"2099,585,""0"""
"2100,591,""0"""
"2101,593,""0"""
"2102,602,""0"""
"2103,603,""0"""
"2104,619,""0"""
"2105,621,""0"""
"2106,623,""0"""
"2107,639,""0"""
"2108,652,""0"""
"2109,653,""0"""
"2110,656,""0"""
"2111,672,""0"""
"2112,684,""0"""
"2113,687,""0"""
"2114,695,""0"""
"2115,696,""1"""
"2116,702,""0"""
"2117,716,""0"""
"2118,717,""0"""
"2119,720,""0"""
"2120,727,""0"""
"2121,736,""0"""
"2122,737,""0"""
"2123,742,""0"""
"2124,755,""0"""
"2125,756,""0"""
"2126,759,""0"""
"2127,804,""0"""
"2128,805,""0"""
"2129,806,""0"""
"2130,812,""0"""
"2131,814,""0"""
"2132,831,""0"""
"2133,842,""0"""
"2134,843,""1"""
"2135,847,""0"""
"2136,853,""0"""
"2137,860,""1"""
"2138,862,""0"""
"2139,864,""0"""
"2140,865,""0"""
"2141,870,""0"""
"2142,873,""0"""
"2143,879,""0"""
"2144,881,""0"""
"2145,903,""0"""
"2146,908,""0"""
"2147,909,""0"""
"2148,913,""0"""
"2149,920,""0"""
"2150,931,""0"""
"2151,936,""0"""
"2152,948,""0"""
"2153,953,""0"""
"2154,962,""0"""
"2155,965,""0"""
"2156,975,""0"""
"2157,983,""0"""
"2158,999,""0"""
"2159,1002,""0"""
"2160,1010,""0"""
"2161,1015,""0"""
"2162,1020,""0"""
"2163,1023,""0"""
"2164,1034,""0"""
"2165,1037,""0"""
"2166,1041,""0"""
"2167,1053,""0"""
"2168,1056,""0"""
"2169,1072,""0"""
"2170,1085,""0"""
"2171,1087,""0"""
"2172,1089,""0"""
"2173,1091,""0"""
"2174,1107,""0"""
"2175,1109,""0"""
"2176,1154,""0"""
"2177,1156,""0"""
"2178,1170,""0"""
"2179,1172,""0"""
"2180,1177,""0"""
"2181,1178,""0"""
"2182,1184,""0"""
"2183,1185,""0"""
"2184,1191,""0"""
"2185,1192,""0"""
"2186,1193,""0"""
"2187,1202,""0"""
"2188,1215,""0"""
"2189,1219,""0"""
"2190,1227,""0"""
"2191,1230,""0"""
"2192,1239,""0"""
"2193,1246,""1"""
"2194,1249,""0"""
"2195,1257,""0"""
"2196,1258,""0"""
"2197,1262,""0"""
"2198,1265,""0"""
"2199,1273,""0"""
"2200,1274,""0"""
"2201,1280,""1"""
"2202,1299,""0"""
"2203,1308,""0"""
"2204,1310,""0"""
"2205,1322,""0"""
"2206,1336,""0"""
"2207,1338,""0"""
"2208,1342,""0"""
"2209,1352,""0"""
"2210,1356,""0"""
"2211,1357,""0"""
"2212,1359,""0"""
"2213,1360,""0"""
"2214,1362,""0"""
"2215,1378,""0"""
"2216,1386,""0"""
"2217,1393,""0"""
"2218,1395,""0"""
"2219,1420,""0"""
"2220,1423,""0"""
"2221,1426,""0"""
"2222,1435,""1"""
"2223,1438,""0"""
"2224,1449,""0"""
"2225,1455,""0"""
"2226,1473,""0"""
"2227,1474,""0"""
"2228,1475,""0"""
"2229,1485,""0"""
"2230,1491,""0"""
"2231,1492,""0"""
"2232,1505,""0"""
"2233,1513,""0"""
"2234,1535,""0"""
"2235,1570,""0"""
"2236,1574,""0"""
"2237,1577,""0"""
"2238,1590,""0"""
"2239,1603,""0"""
"2240,1619,""0"""
"2241,1623,""0"""
"2242,1624,""0"""
"2243,1652,""0"""
"2244,1666,""0"""
"2245,1672,""0"""
"2246,1676,""0"""
"2247,1683,""0"""
"2248,1684,""0"""
"2249,1698,""0"""
"2250,1714,""0"""
"2251,1717,""0"""
"2252,1721,""0"""
"2253,1731,""0"""
"2254,1739,""0"""
"2255,1746,""0"""
"2256,1751,""0"""
"2257,1754,""0"""
"2258,1773,""0"""
"2259,1780,""0"""
"2260,1786,""0"""
"2261,1802,""0"""
"2262,1808,""0"""
"2263,1821,""0"""
"2264,1837,""0"""
"2265,1847,""0"""
"2266,1854,""0"""
"2267,1857,""0"""
"2268,1864,""0"""
"2269,1867,""1"""
"2270,1871,""0"""
"2271,1883,""0"""
"2272,1898,""0"""
"2273,1899,""0"""
"2274,1901,""0"""
"2275,1904,""0"""
"2276,1905,""0"""
"2277,1906,""0"""
"2278,1911,""0"""
"2279,1927,""0"""
"2280,1936,""0"""
"2281,1940,""0"""
"2282,1958,""0"""
"2283,1959,""0"""
"2284,1990,""0"""
"2285,2002,""0"""
"2286,2021,""0"""
"2287,2022,""0"""
"2288,2040,""0"""
"2289,2049,""0"""
"2290,2053,""0"""
"2291,2068,""1"""
"2292,2077,""0"""
"2293,2093,""0"""
"2294,2098,""0"""
"2295,2105,""0"""
"2296,2111,""0"""
"2297,2117,""0"""
"2298,2124,""0"""
"2299,2134,""0"""
"2300,2157,""0"""
"2301,2159,""0"""
"2302,2174,""0"""
"2303,2175,""0"""
"2304,2178,""0"""
"2305,2180,""0"""
"2306,2182,""0"""
"2307,2186,""0"""
"2308,2187,""0"""
"2309,2206,""0"""
"2310,2221,""0"""
"2311,2230,""1"""
"2312,2237,""0"""
"2313,2245,""0"""
"2314,2249,""0"""
"2315,2259,""0"""
"2316,2265,""0"""
"2317,2275,""0"""
"2318,2288,""0"""
"2319,2315,""0"""
"2320,2323,""0"""
"2321,2324,""0"""
"2322,2326,""0"""
"2323,2330,""0"""
"2324,2331,""0"""
"2325,2359,""0"""
"2326,2362,""0"""
"2327,2368,""0"""
"2328,2370,""0"""
"2329,2386,""0"""
"2330,2398,""0"""
"2331,2407,""0"""
"2332,2417,""0"""
"2333,2431,""0"""
"2334,2441,""1"""
"2335,2443,""0"""
"2336,2451,""0"""
"2337,2453,""0"""
"2338,2468,""0"""
"2339,2469,""0"""
"2340,2477,""0"""
"2341,2493,""0"""
"2342,2498,""0"""
"2343,2501,""0"""
"2344,2522,""0"""
"2345,2525,""1"""
"2346,2531,""0"""
"2347,2535,""0"""
"2348,2536,""0"""
"2349,2538,""1"""
"2350,2539,""0"""
"2351,2543,""0"""
"2352,2551,""0"""
"2353,2554,""0"""
"2354,2556,""0"""
"2355,2557,""0"""
"2356,2575,""0"""
"2357,2576,""0"""
"2358,2578,""0"""
"2359,2589,""0"""
"2360,2596,""0"""
"2361,2624,""0"""
"2362,2650,""0"""
"2363,2661,""0"""
"2364,2662,""0"""
"2365,2664,""0"""
"2366,2703,""0"""
"2367,2705,""0"""
"2368,2714,""0"""
"2369,2717,""0"""
"2370,2722,""0"""
"2371,2737,""0"""
"2372,2745,""0"""
"2373,2749,""0"""
"2374,2755,""0"""
"2375,2760,""0"""
"2376,2766,""0"""
"2377,2788,""0"""
"2378,2791,""0"""
"2379,2803,""0"""
"2380,2804,""0"""
"2381,2807,""0"""
"2382,2809,""1"""
"2383,2810,""0"""
"2384,2832,""0"""
"2385,2834,""0"""
"2386,2837,""0"""
"2387,2838,""0"""
"2388,2839,""0"""
"2389,2840,""0"""
"2390,2851,""0"""
"2391,2859,""0"""
"2392,2870,""0"""
"2393,2881,""0"""
"2394,2884,""0"""
"2395,2885,""0"""
"2396,2887,""0"""
"2397,2903,""0"""
"2398,2913,""1"""
"2399,2928,""0"""
"2400,2940,""0"""
"2401,2954,""0"""
"2402,3001,""0"""
"2403,3016,""1"""
"2404,3029,""0"""
"2405,3030,""0"""
"2406,3033,""0"""
"2407,3037,""0"""
"2408,3038,""0"""
"2409,3048,""0"""
"2410,3049,""0"""
"2411,3051,""0"""
"2412,3063,""0"""
"2413,3068,""0"""
"2414,3081,""0"""
"2415,3085,""0"""
"2416,3092,""0"""
"2417,3095,""0"""
"2418,3098,""1"""
"2419,3101,""1"""
"2420,3106,""1"""
"2421,3113,""0"""
"2422,3123,""0"""
"2423,3124,""0"""
"2424,3131,""0"""
"2425,3135,""0"""
"2426,3140,""0"""
"2427,3151,""1"""
"2428,3160,""0"""
"2429,3161,""0"""
"2430,3162,""0"""
